q1,q2,source1,source2,previous_correct,belief_change
<b>Mapping of human chromosomes:<br></b>(A) has been restricted to the sex chromosomes because of small family sizes<br>(B) proceeded much more successfully as large numbers of DNA markers became available.<br>(C) has determined that the number of linkage groups is about twice the number of chromosomes<br>(D) has demonstrated that almost all of the DNA is involved in coding for genes,<b>Prosthetic groups are:<br></b>(A) required by all enzymes in the cell.<br>(B) loosely bound to enzymes via hydrogen bonds.<br>(C) sites on the enzyme molecule that permit allosteric modification of enzyme activity.<br>(D) tightly bound to enzymes and are required for their activity.,mmlu_medical_genetics,mmlu_clinical_knowledge,0,1
<b>Glycolysis is the name given to the pathway involving the conversion of:<br></b>(A) glycogen to glucose-1-phosphate.<br>(B) glycogen or glucose to fructose.<br>(C) glycogen or glucose to pyruvate or lactate.<br>(D) glycogen or glucose to pyruvate or acetyl CoA.,<b>Nonparametric statistics should be used instead of parametric statistics when the<br></b>(A) most powerful statistical test for a fixed value of alpha is sought<br>(B) form of the distribution of scores in the investigated population is not known<br>(C) data in the investigated population represent a continuous variable<br>(D) data in the investigated population are known to fulfill the requirements of an interval scale,mmlu_college_medicine,mmlu_professional_psychology,0,1
<b>Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .<br></b>(A) . . . asthma.<br>(B) . . . COPD.<br>(C) . . . pneumonia.<br>(D) . . . tuberculosis.,<b>Which of the following is a humorous edit of this artist or movie name: 'cinderella'?<br>Options:<br></b>(A) cinderelrla<br>(B) tinderella<br>(C) cindeorella<br>(D) cindqrella,mmlu_clinical_knowledge,bbh_ruin_names,0,0
"<b>Find a movie similar to The Godfather, Twelve Monkeys, Pi, Monty Python and the Holy Grail:<br>Options:<br></b>(A) Pulp Fiction<br>(B) The Machinist<br>(C) Yes Man<br>(D) Perfect Sense","<b>An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?<br></b>(A) 1/3 V<br>(B) 2/3 V<br>(C) 4/3 V<br>(D) 4V",bbh_movie_recommendation,mmlu_high_school_physics,0,0
<b>Blood flows from the right ventricle of the heart into which of the following structures?<br></b>(A) Inferior vena cava<br>(B) Left ventricle<br>(C) Pulmonary arteries<br>(D) Pulmonary veins,<b>Which of the following best explains the antioxidant action of vitamin E?<br><br></b>(A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C<br>(B) It is converted to a stable radical by reaction with vitamin C<br>(C) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium<br>(D) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,mmlu_anatomy,mmlu_nutrition,0,1
"<b>Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing goalkeeper, Claire is playing benchwarmer, Dave is playing center midfielder, and Eve is playing left midfielder.<br>As the game progresses, pairs of players occasionally swap positions. First, Claire and Eve trade positions. Then, Claire and Alice trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Finally, Alice and Claire trade positions. At the end of the match, Claire is playing<br>Options:<br></b>(A) right winger<br>(B) goalkeeper<br>(C) benchwarmer<br>(D) center midfielder<br>(E) left midfielder","<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a orange ball, Claire has a green present, Dave has a brown present, and Eve has a purple present.<br>As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Claire and Bob swap their gifts. Then, Claire and Eve swap their gifts. Then, Bob and Dave swap their gifts. Finally, Eve and Bob swap their gifts. At the end of the event, Eve has the<br>Options:<br></b>(A) pink ball<br>(B) orange ball<br>(C) green present<br>(D) brown present<br>(E) purple present",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_five_objects,0,1
<b>Which of the following structures accompany the oesophagus through the diaphragm?<br></b>(A) The phrenic nerves<br>(B) The splanchnic nerves<br>(C) The sympathetic trunks<br>(D) The vagus nerves,<b>Which of the following is the most special characteristic of the adaptive immune system?<br></b>(A) Antibodies<br>(B) T cells<br>(C) Memory T cells<br>(D) Clonal expansion of pre-existing antibodies and/or T cells,mmlu_anatomy,mmlu_virology,0,1
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a raven, a crow, a falcon, and a quail. The crow is to the left of the quail. The falcon is the leftmost. The blue jay is to the right of the quail. The raven is the second from the left.<br>Options:<br></b>(A) The blue jay is the second from the right<br>(B) The raven is the second from the right<br>(C) The crow is the second from the right<br>(D) The falcon is the second from the right<br>(E) The quail is the second from the right","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.<br>Options:<br></b>(A) Ada finished third<br>(B) Eli finished third<br>(C) Amy finished third<br>(D) Joe finished third<br>(E) Mel finished third",bbh_logical_deduction_five_objects,bbh_logical_deduction_five_objects,0,1
Question: Jerry tells the truth. Lorine says Jerry lies. Shenna says Lorine lies. Gwenn says Shenna lies. Shaunda says Gwenn lies. Does Shaunda tell the truth?,<b>Which of the following is a humorous edit of this artist or movie name: 'the who!'?<br>Options:<br></b>(A) the pho!<br>(B) thd who!<br>(C) thqe who!<br>(D) the wqo!,bbh_web_of_lies,bbh_ruin_names,0,0
<b>If the CPI goes to 150 from 120 then prices have<br></b>(A) risen 20 percent.<br>(B) risen 25 percent.<br>(C) fallen 30 percent.<br>(D) risen 30 percent.,"<b>On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 06/18/2030<br>(B) 09/18/2016<br>(C) 06/18/2016<br>(D) 07/18/2015<br>(E) 06/22/2016<br>(F) 06/25/2016",mmlu_high_school_macroeconomics,bbh_date_understanding,1,0
<b>Which of the following statements about embryonic cleavage is NOT true?<br></b>(A) The presence of yolk inhibits cleavage.<br>(B) Telolecithal eggs undergo meroblastic cleavage.<br>(C) The vegetal pole undergoes cleavage more readily than does the animal pole<br>(D) The rapid mitotic divisions of cleavage directly give rise to blastomeres.,<b>The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?<br></b>(A) Distance at which one astronomical unit measures one arcsecond from Earth.<br>(B) Orbital distance of the solar system around the center of the Milky Way in one year.<br>(C) Effective distance of the solar wind (i.e. the radius of the heliosphere).<br>(D) Historical distance to the brightest star Sirius.,mmlu_college_biology,mmlu_astronomy,0,0
"<b>Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 04/05/1973<br>(B) 03/04/1973<br>(C) 01/02/1973<br>(D) 03/05/1973<br>(E) 03/04/2007<br>(F) 03/05/1983",<b>What is the inverse of $f(x)=4-5x$?<br></b>(A) \frac{5}{x-4}<br>(B) \frac{x-4}{5}<br>(C) \frac{x+4}{5}<br>(D) -\frac{x-4}{5},bbh_date_understanding,mmlu_high_school_mathematics,0,0
"<b>Agraphia, acalculia, finger agnosia, and right-left confusion are symptoms of which of the following?<br></b>(A) Creutzfeldt-Jakob disease<br>(B) Addison’s disease<br>(C) Gerstmann’s syndrome<br>(D) Geschwind syndrome",<b>The day before yesterday was 11/23/1933. What is the date 24 hours later in MM/DD/YYYY?<br>Options:<br></b>(A) 11/25/1933<br>(B) 11/26/1933<br>(C) 07/26/1934<br>(D) 08/23/1933<br>(E) 11/26/1976<br>(F) 12/06/1933,mmlu_professional_psychology,bbh_date_understanding,1,0
"<b>Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?<br>I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.<br>II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.<br>III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.<br></b>(A) I only<br>(B) III only<br>(C) I and III only<br>(D) I, II, and III","<b>The fluidity of the plasma membrane can vary in response to temperature changes. For bacteria and yeast cells, which of the following would be a viable strategy to maintain homeostasis of the plasma membrane in a temperature-varying environment?<br></b>(A) Increase the concentration of solutes in the cytosol.<br>(B) Change the ratio of phospholipids with double covalent bonds in their tails to those without double covalent bonds in their tails.<br>(C) Replace phospholipids with glucose molecules.<br>(D) Exchange phospholipids from one side of the plasma membrane to the other.",mmlu_college_chemistry,mmlu_high_school_biology,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was going to puke, so I leaned away from my mother-in-law. Scenario 2 | I put eggs in tin foil in a bowl in the microwave and heated it.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was caught watching cartoons in the church. Scenario 2 | At the event, I served alcohol to the high school teachers.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>Today is Sep 9, 1909. What is the date a month ago in MM/DD/YYYY?<br>Options:<br></b>(A) 08/09/1909<br>(B) 08/10/1909<br>(C) 05/09/1910<br>(D) 08/08/1909<br>(E) 08/09/1820<br>(F) 08/19/1909",<b>Find the maximum possible order for an element of S_n for n = 10.<br></b>(A) 6<br>(B) 12<br>(C) 30<br>(D) 105,bbh_date_understanding,mmlu_abstract_algebra,1,0
<b>A palpable left parasternal impulse suggests which abnormality?<br></b>(A) Right ventricular hypertrophy<br>(B) Aortic stenosis<br>(C) Aortic regurgitation<br>(D) Left ventricular hypertrophy,<b>Metabolism is determined by the:<br></b>(A) size of proteins in the cell.<br>(B) availability of amino acids.<br>(C) proteins formed as dictated by the genetic material.<br>(D) amino acid composition of the ribonucleic acids.,mmlu_clinical_knowledge,mmlu_clinical_knowledge,0,1
"<b>During oxidative phosphorylation, the energy needed to drive ATP synthesis comes from one source. Which of the following statements states the immediate source of that energy?<br></b>(A) Electrons flow down an electron transport chain as they are attracted to oxygen.<br>(B) The transfer of a phosphate group to ADP is exergonic.<br>(C) The bonding of electrons to oxygen at the end of the chain releases energy.<br>(D) The proton gradient across the membrane where the ATP synthase is embedded represents potential energy.",<b>Which of the following is true about an intention tremor?<br></b>(A) It is worse at rest<br>(B) It is caused by Parkinson's Disease<br>(C) It is indicative of a cerebellar lesion<br>(D) Dyscalculia is a common association,mmlu_high_school_biology,mmlu_clinical_knowledge,1,0
