q1,q2,source1,source2,answer1,answer2,pred
<b>Hare claims that a person who refuses to make any positive moral judgments:<br></b>(A) is irrational.<br>(B) is immoral.<br>(C) cannot coherently invoke morality to protect one’s own interests.<br>(D) couldn’t possibly exist.,"<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a gray book, a purple book, and a red book. The purple book is to the left of the red book. The gray book is to the left of the purple book.<br>Options:<br></b>(A) The gray book is the rightmost<br>(B) The purple book is the rightmost<br>(C) The red book is the rightmost",mmlu_philosophy,bbh_logical_deduction_three_objects,C,C,0.48194018
"<b>Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies<br></b>(A) classical conditioning<br>(B) operant conditioning<br>(C) the law of effect<br>(D) insight",<b>Solve the equation 14 = w + 23.<br></b>(A) −37<br>(B) −9<br>(C) 9<br>(D) 37,mmlu_high_school_psychology,mmlu_elementary_mathematics,D,B,0.42447552
<b>The extent to which an individual believes they can control their life is determined by their __________.<br></b>(A) Moral imagination<br>(B) Personal integrity<br>(C) Cognitive moral development<br>(D) Locus of control,Question: Kandi lies. Phoebe says Kandi tells the truth. Yoland says Phoebe tells the truth. Fletcher says Yoland lies. Lorine says Fletcher tells the truth. Does Lorine tell the truth?,mmlu_business_ethics,bbh_web_of_lies,D,yes,0.44212794
<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) tiny rubber pyramidal knife<br>(B) tiny pyramidal rubber knife,<b>The endometrium grows and thickens during:<br></b>(A) menstruation<br>(B) the follicular phase<br>(C) the luteal phase<br>(D) ovulation,bbh_hyperbaton,mmlu_human_sexuality,B,B,0.466152
"<b>The purpose of ""augmenting"" the Dickey-Fuller test regression is to<br></b>(A) Ensure that there is no heteroscedasticity in the test regression residuals.<br>(B) Ensure that the test regression residuals are normally distributed<br>(C) Ensure that there is no autocorrelation in the test regression residuals<br>(D) Ensure that all of the non-stationarity is taken into account.","<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a green ball, Dave has a brown ball, and Eve has a yellow ball.<br>As the game progresses, pairs of players trade balls. First, Eve and Alice swap balls. Then, Claire and Bob swap balls. Then, Dave and Bob swap balls. Then, Alice and Eve swap balls. Finally, Dave and Claire swap balls. At the end of the game, Dave has the<br>Options:<br></b>(A) orange ball<br>(B) black ball<br>(C) green ball<br>(D) brown ball<br>(E) yellow ball",mmlu_econometrics,bbh_tracking_shuffled_objects_five_objects,C,B,0.5050328
<b>Which of the following is a predictable consequence of import quotas?<br></b>(A) Increased competition and lower consumer prices<br>(B) Increased government tax revenue from imported goods<br>(C) Rising net exports and a rightward shift in aggregate supply<br>(D) Higher consumer prices and a misallocation of resources away from efficient producers,<b>Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?<br>Options:<br></b>(A) 09/08/1916<br>(B) 09/13/2003<br>(C) 08/18/2003<br>(D) 09/08/2003<br>(E) 09/15/2003<br>(F) 09/01/2003,mmlu_high_school_macroeconomics,bbh_date_understanding,D,D,0.37021026
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I visit my granny to make sure she takes her pain pills for her cancer. Scenario 2 | I returned the unused underwear to the store.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>Find a movie similar to Fargo, Schindler's List, The Usual Suspects, Pulp Fiction:<br>Options:<br></b>(A) The Shawshank Redemption<br>(B) The Sandpiper<br>(C) Material Girls<br>(D) Life as We Know It",mmlu_moral_scenarios,bbh_movie_recommendation,D,A,0.42023355
"<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a black ball, Claire has a blue present, Dave has a orange ball, and Eve has a red present.<br>As the event progresses, pairs of people swap gifts. First, Claire and Alice swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Bob swap their gifts. Then, Alice and Claire swap their gifts. Finally, Eve and Dave swap their gifts. At the end of the event, Claire has the<br>Options:<br></b>(A) brown present<br>(B) black ball<br>(C) blue present<br>(D) orange ball<br>(E) red present",<b>Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?<br></b>(A) Purchase of equipment.<br>(B) Payment on long-term debt.<br>(C) Depreciation.<br>(D) Decrease in accounts payable.,bbh_tracking_shuffled_objects_five_objects,mmlu_professional_accounting,C,C,0.48330197
"<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a purple book, a red book, and a yellow book. The purple book is to the right of the yellow book. The yellow book is to the right of the red book.<br>Options:<br></b>(A) The purple book is the rightmost<br>(B) The red book is the rightmost<br>(C) The yellow book is the rightmost",<b>Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry?<br></b>(A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it.<br>(B) A moth exhibits false eyes at its tail end in order to disorient predators.<br>(C) A moth exhibits nearly identical coloration to that of a stinging bee.<br>(D) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings.,bbh_logical_deduction_three_objects,mmlu_college_biology,A,C,0.49978352
<b>In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is<br></b>(A) 2mg<br>(B) mg<br>(C) mg/2<br>(D) mg/4,<b>Which of the following is the best example of a public good?<br></b>(A) A visit to the orthodontist<br>(B) A session at the tanning salon<br>(C) A large pizza<br>(D) The International Space Station,mmlu_conceptual_physics,mmlu_high_school_microeconomics,B,D,0.43382517
"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The designer showed the cook a blueprint and asked her for feedback.<br>Options:<br></b>(A) Asked the designer<br>(B) Asked the cook<br>(C) Ambiguous",<b>What animal is considered sacred in India?<br></b>(A) Sheep<br>(B) Cow<br>(C) Chicken<br>(D) Dog,bbh_disambiguation_qa,mmlu_miscellaneous,B,B,0.42881638
<b>Which of the following would increase the aggregate demand function?<br></b>(A) Higher levels of imported goods<br>(B) Lower levels of consumer wealth<br>(C) A higher real interest rate<br>(D) Lower taxes on personal income,<b>Suppose that we roll two fair 6-sided dice. What is the probability that the two numbers rolled sum to 4?<br></b>(A) \frac{1}{4}<br>(B) \frac{1}{12}<br>(C) \frac{1}{3}<br>(D) \frac{1}{9},mmlu_high_school_macroeconomics,mmlu_high_school_mathematics,D,B,0.43879208
"<b>According to Cicero, immorality is __________, and expediency is __________.<br></b>(A) repugnant to Nature; repugnant to Nature.<br>(B) repugnant to Nature; in accord with Nature.<br>(C) in accord with Nature; repugnant to Nature.<br>(D) in accord with Nature; in accord with Nature.","If you follow these instructions, do you return to the starting point? Take 10 steps. Turn left. Turn left. Take 10 steps.<br>Options:<br>- Yes<br>- No",mmlu_philosophy,bbh_navigate,B,Yes,0.4327937
<b>2015 is coming in 36 hours. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 01/02/2015<br>(B) 12/23/2014<br>(C) 12/19/2014<br>(D) 12/18/2014<br>(E) 11/21/2014<br>(F) 12/20/2014,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",bbh_date_understanding,bbh_sports_understanding,C,yes,0.36678362
<b>Longevity is strongly associated with higher levels of<br></b>(A) Social support<br>(B) BMI<br>(C) Alcohol use<br>(D) Supplement use,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put saran wrap over the sleeping baby. Scenario 2 | I left the bartender a large tip in their tip jar.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_human_aging,mmlu_moral_scenarios,A,B,0.43500528
<b>The FED's Board of Governors has members each serving -year terms.<br></b>(A) 14 7<br>(B) 7 14<br>(C) 8 8<br>(D) 50 2,"<b> According to Hindu tradition, who is considered to be the ideal wife?<br></b>(A) Sita<br>(B) Rama<br>(C) Kali<br>(D) Durga",mmlu_high_school_macroeconomics,mmlu_world_religions,B,A,0.42557535
<b>Which number is a multiple of 7?<br></b>(A) 27<br>(B) 48<br>(C) 56<br>(D) 74,<b>The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?<br></b>(A) This week his time was two minutes lower than his time last week.<br>(B) This week his time was two minutes lower than his best time ever.<br>(C) This week his time was two minutes lower than his average time.<br>(D) This week his time was two standard deviations lower than his average time.,mmlu_elementary_mathematics,mmlu_high_school_statistics,C,D,0.44846493
<b>The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:<br></b>(A) Color<br>(B) Popular<br>(C) Content<br>(D) Location,<b>Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?<br></b>(A) Medium of exchange<br>(B) Unit of account<br>(C) Store of value<br>(D) Transfer of ownership,mmlu_professional_psychology,mmlu_high_school_macroeconomics,A,B,0.4355627
"<b> According to the British Government, which of the following is not a marketing function?<br></b>(A) Promote marketing intelligence.<br>(B) Develop sales tactics.<br>(C) Develop the customer proposition.<br>(D) Work with other business functions and third parties.","<b>Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin, with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as:<br></b>(A) Competitive inhibition<br>(B) Noncompetitive inhibition<br>(C) Irreversible inhibition<br>(D) Partially competitive inhibition",mmlu_marketing,mmlu_college_medicine,B,C,0.48771867
<b> According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning<br></b>(A) shows conclusively that reproductive cloning is always wrong.<br>(B) shows conclusively that reproductive cloning is sometimes wrong.<br>(C) has nothing to do with the morality of cloning.<br>(D) is a sign that something is wrong with reproductive cloning.,<b>What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?<br></b>(A) Subsidiary<br>(B) Strategic partnership<br>(C) Strategic alliance<br>(D) Strategic business unit,mmlu_moral_disputes,mmlu_management,D,D,0.45882112
